actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
-16,0.7725718200165101,-3.0323764527654666,-3.014524,-2.0739983966644693,0,0
-3,6.170075433686152,2.695919665833061,4.091649,4.122750363655492,0,1
12,15.934929486163329,9.014843595569552,11.101236,11.57942216734369,1,1
12,-0.0282146293524874,-2.3114192984800477,1.1632032,-0.3507691041088423,1,0
-7,-5.306913080012136,-4.351912058071489,-4.9552555,-4.831999765222769,0,0
-10,14.229717092905366,9.648028603104791,9.994492,10.932036058223542,0,1
-9,5.65556968204156,2.7319783640997533,5.442351,4.547025289076895,0,1
5,12.595238219095643,7.872998812754154,5.6785216,8.17576793554829,1,1
13,15.880062323031051,11.497561810919036,9.305622,11.716411007227741,1,1
25,20.01680449391212,16.292292783078025,21.36071,19.250787464437664,1,1
2,7.124004035620519,4.909178256399704,3.8273098,5.030137361238104,1,1
20,7.586344212887315,5.41326586027927,3.2872164,5.10611567429638,1,1
13,6.55895889565837,5.263957099109272,5.5577044,5.705206535766534,1,1
6,16.366382359494946,10.318826881419582,9.607893,11.546342289782944,1,1
-12,4.871693409203517,2.60223064961528,1.2535187,2.6301115837479534,0,1
-1,-1.668584994038647,-3.387187289001972,-2.5394027,-2.6184229366690186,0,0
6,-2.982664249380723,-4.122219287590492,-1.6246136,-2.838288293920737,1,0
7,9.088975336099365,9.205532681221912,6.0260115,7.904584954611934,1,1
-4,1.173437834248598,-1.5852016698983675,0.72002745,0.026549858756915845,0,1
-7,-4.743594641978143,-4.532009963809399,-6.1847615,-5.246006757508001,0,0
4,8.496533343021419,3.9496719459583916,7.687696,6.581597004237032,1,1
6,13.055763578094348,13.131869772281885,5.62474,10.109991364321758,1,1
16,4.955774157801188,1.6772435242414443,0.32600686,1.9563815167511782,1,1
-10,-2.6196403654425104,-3.7695687371479116,-4.356331,-3.716791521837067,0,0
-19,1.0988815455064287,-1.517343469474171,-2.0919914,-1.0931464096845003,0,0
9,-5.613072852588111,-4.289350306234785,0.07854766,-2.8731217554795876,1,0
-21,3.363122448453177,2.367617902761358,2.5185056,2.6768491789144253,0,1
8,11.661777647191402,6.429158680974641,5.0755987,7.195889532200742,1,1
-11,-0.2731722996637836,-0.9225492050366416,-1.7500222,-1.0911941658499131,0,0
-15,3.741981409553973,2.6283379476692246,3.4683287,3.242745119821013,0,1
30,5.789346610280782,3.1095473762637504,-0.5227379,2.3265830691290317,1,1
-4,-4.426637735482445,-3.10860222496736,-4.2459373,-3.893045199257747,0,0
13,-9.554155205103353,-4.50663962480425,-4.7493405,-5.865598955166981,1,0
-8,7.02436772905472,2.256595392040847,1.3462119,3.0843850716561687,0,1
19,14.353318681806384,12.897669660875751,15.209977,14.186505102478323,1,1
10,11.044535656406351,9.6817846685816,8.013458,9.355141848886397,1,1
4,12.70155676145884,11.84017911289936,5.560231,9.543544363399993,1,1
-9,8.858220096871001,6.260224426801466,5.0098,6.409553651875852,0,1
15,21.85722473137897,17.63565551449155,9.960287,15.620900498246986,1,1
-1,9.669650348861978,4.289293577418523,4.4036202,5.680113484224697,0,1
10,5.561483511540064,3.4617935620470575,2.9018333,3.7627319667722015,1,1
4,-5.238113781209313,-3.880189517488122,-4.6679006,-4.534754977495863,1,0
10,0.5183204873974501,2.194713620542526,4.1562123,2.560214892510621,1,1
-2,6.439195374604778,3.366619399336954,4.0863833,4.422668946674438,0,1
15,-0.2844438166972395,-2.6185265408505374,-3.899055,-2.547217292803663,1,0
15,13.612760735948632,8.0287057222767,7.680441,9.285413643235419,1,1
-14,-3.032135951959381,-1.5965106861896818,-0.87303805,-1.6660279674426566,0,0
26,7.651696987525456,4.978707924755459,4.7040987,5.537111501136595,1,1
3,5.364352362763275,5.859073140860388,1.4345264,3.9655742673845324,1,1
-16,13.693328651158536,10.564693842712082,20.837772,15.456083764757906,0,1
-4,2.647983636262925,1.0792190774939008,2.48255,2.0327425842621745,0,1
12,14.291329461911191,11.359593155871032,15.09487,13.586638101593937,1,1
-23,-7.886590250576037,-5.842015123021798,-5.5233073,-6.225675785083963,0,0
8,2.51303725222032,1.7517142522849296,0.69683254,1.52009231641523,1,1
4,2.3044910764011277,0.35412409331009476,1.2802558,1.2121685076479447,1,1
-8,3.3015452688056577,-0.34695241208511757,2.9037526,1.8654540229670458,0,1
5,2.139563177203927,1.1816818731750285,4.897354,2.9074211479865824,1,1
8,2.3689597593926464,1.4383177564106795,0.6121514,1.340511714293819,1,1
-2,5.238607815212791,0.7533689619661351,3.469457,2.961113902609875,0,1
-3,11.839975715416156,7.196100388949402,3.972832,7.067761850783448,0,1
-8,1.6863186362116631,-1.3864788865553348,-1.0836167,-0.4971346565827905,0,0
-19,-4.110046739122408,-3.6593746402297995,2.6474106,-1.249328556389108,0,0
7,18.35811204376255,12.853522800892897,9.599728,12.928152186550392,1,1
-7,2.153903972949047,-0.10589699695680349,0.09818046,0.54068422971741,0,1
-16,-14.796179928153014,-7.762789998497463,-3.5531492,-7.837281242368994,0,0
-3,1.1188098091864414,-1.1662391425628837,0.06739721,-0.10152236479171367,0,0
-23,3.3813409201549347,0.2509711286515896,1.3990581,1.4927983664913507,0,1
10,5.6455389750643095,2.528891149494407,3.7116323,3.7811495229430627,1,1
14,2.1538609221480964,-1.0844631680167445,2.2593243,1.0626328585361258,1,1
-4,-4.745920605245328,-3.4253696023563687,-1.7872846,-3.1002733571983168,0,0
-9,10.249058658956493,7.048534671518616,6.6774287,7.700223431774423,0,1
-12,4.272947280042627,1.7600607741788021,1.695062,2.362282919407228,0,1
3,8.296559852129075,7.518485957219652,6.7706084,7.413853418115299,1,1
6,4.486086954240454,3.4678942809500843,2.4923913,3.332241264125767,1,1
-20,6.142356220968477,4.041607733018165,-1.9878654,2.155005594520187,0,1
-12,-6.199878400217049,-4.08967824471108,-6.0048866,-5.383311636582047,0,0
40,14.80596794751552,10.288232074386357,6.2885623,9.817798179726239,1,1
-10,10.17765013056587,12.06022366457181,9.243626,10.462941214640404,0,1
1,-2.185983335618193,-3.202642632957292,-1.9467652,-2.446126829200587,1,0
8,11.755260477235016,7.230143098908729,7.3044667,8.391151989052542,1,1
20,8.46173137423728,3.7730429663508267,5.7759714,5.746386446845586,1,1
2,1.6762290910005777,-1.9422864271781388,3.4177904,1.1063732360826446,1,1
8,11.677362180211576,7.743059192029217,10.591196,9.865889590967953,1,1
-5,0.7427845365525991,-1.2774423445493648,-4.694923,-2.139377832228969,0,0
8,3.775217346999325,1.133637885654824,1.4123425,1.905514651839951,1,1
15,5.083189126933921,0.48526389512673235,2.3209445,2.369017452168187,1,1
15,20.404314501194374,14.213012569471887,12.081051,14.908053373734848,1,1
13,9.91033180284,7.260846799532047,5.4420934,7.195716774851636,1,1
-16,-4.307935585192236,-3.980104079113938,-8.246427,-5.768590956922507,0,0
-1,-5.262468482940403,-4.0553277239696595,-2.9479165,-3.9141484987384345,0,0
1,-5.418790065675148,-3.8796825468193603,-2.9912775,-3.9090974380027066,1,0
-3,-0.4407728399992902,-2.541698865084808,-1.0615466,-1.4244064443808389,0,0
-24,7.533423907846764,5.021623736221909,6.440666,6.217190811815263,0,1
-9,3.239386587048493,5.549746701541065,1.7123654,3.4372041716914494,0,1
-10,-6.350706029542161,-5.0263612786266885,-5.9122663,-5.711809504358617,0,0
-3,-1.4005671871504637,-0.3013804101420051,-3.2325099,-1.748628857077735,0,0
-18,-17.659569864816447,-7.574366139674873,-0.91972303,-7.433809840573257,0,0
-6,10.332193725364103,7.443520567002079,6.730774,7.8805902477879695,0,1
9,-4.904045767712214,-4.430597861966189,-8.461643,-6.1613780765813075,1,0
14,1.847310000694624,-0.7919535663977664,-0.4399279,0.008672586635022184,1,1
1,4.725217130947758,2.3901158305346213,0.3568382,2.1605801109711686,1,1
-5,8.931385763067201,3.2455572387609792,5.349285,5.508505476942396,0,1
31,-1.9473173832419617,-1.7481514957802635,0.8929285,-0.7415109828532511,1,0
-23,-6.886125525474217,-4.554702107409106,-7.6402855,-6.371791315739085,0,0
24,12.7179317788561,7.736162178189699,6.343796,8.424657969943578,1,1
-24,16.3054350366156,11.750692796102783,6.664537,10.85491611434627,0,1
-15,-2.0053689254492566,-2.5754537113830493,0.22237368,-1.3138015586342688,0,0
6,13.071041500297634,8.83773475765501,6.0126004,8.7660078043833,1,1
8,11.845686886159584,6.265905033216422,5.8610635,7.498913923000238,1,1
6,3.398529160678809,3.6044636789792137,3.9619312,3.6959670454256472,1,1
-39,-3.1638502482397053,-4.1190585371018615,-5.0364356,-4.247207339367478,0,0
22,1.6513076865826224,-2.03947680726248,1.9312038,0.47149159981087996,1,1
6,-4.1661368439852415,-2.4077255281160626,-4.266646,-3.5908965091792173,1,0
6,1.5844756202877306,-0.8692984990417743,3.7668262,1.5985948676860593,1,1
9,11.664159052402846,7.167986749670064,5.29894,7.544411341229252,1,1
-4,-0.7226034306801558,1.6239879261999648,2.6359549,1.44212688309083,0,1
20,4.9959601413550265,2.575718611292506,2.9832153,3.3437777297873494,1,1
2,11.202176134783905,6.363371093517385,7.439947,8.00370276774542,1,1
-2,0.9536579825101308,0.3094817903321413,0.5534457,0.5681114039563142,0,1
-28,-1.7603691137534951,-3.4044543934612395,-0.44069862,-1.8079307715731627,0,0
11,-3.5140688159229465,-3.1798766403808965,-3.4459326,-3.3698470549618897,1,0
-5,3.5641191309677924,0.9560505331221575,0.9185356,1.5930617054034288,0,1
-17,8.379516254065475,-5.0189279424532645,3.4063156,1.7007805812270012,0,1
-14,2.70298856443801,0.9237166312612641,3.0757053,2.2293301495127977,0,1
-5,9.240547514549323,4.875492779855708,4.893071,5.9737878929610355,0,1
8,6.147362994824871,0.6240068101823593,1.989457,2.551025936759179,1,1
15,7.689206374847527,5.014410709569375,7.1179047,6.524507350346685,1,1
-5,2.0996793979842825,-0.08513847208662706,3.5491538,1.9147829061773722,0,1
-7,4.030481227069031,-0.05726927080281663,1.6291484,1.6392354314549609,0,1
6,4.59203702923347,3.0556236158578742,3.664368,3.683224760064129,1,1
7,13.364710937622355,9.248048218673379,9.4090605,10.341618802225451,1,1
8,6.397071286065529,4.142819753460256,6.3639483,5.594834168668634,1,1
-22,4.743846817348895,3.4163029479650064,5.0360246,4.396077516627296,0,1
-7,5.077240465126988,3.872792609174268,2.941708,3.8014708361867715,0,1
-12,3.438927605691388,1.4007463738145716,2.7643323,2.455726050043592,0,1
17,8.97543089703533,8.255762049528473,6.7103395,7.817510355442675,1,1
-7,4.485442740140898,0.9940610094422729,1.6748202,2.1392101122230764,0,1
10,16.240730829016776,8.7501735993023,8.993724,10.720233062423207,1,1
2,6.530160204223648,4.709961328300176,4.5485563,5.100449118614478,1,1
17,8.773564575818119,5.606197061535714,4.700409,6.035723665868922,1,1
-6,-3.828521832968527,-3.545753353351477,-3.9323876,-3.771099144236621,0,0
7,2.681512926396508,3.917220991815685,2.8038917,3.1629622184059425,1,1
19,10.355281346323345,9.178910486692882,7.5638638,8.826984603999762,1,1
2,9.327404486370945,5.703729572319372,6.054838,6.750091791805029,1,1
-21,-1.6343925754075916,-2.807900658812556,-4.668786,-3.2588778655175306,0,0
31,8.772077694010214,4.628915260105763,4.3527946,5.554257599584432,1,1
-1,0.3215545402203134,-1.4074725851898036,2.8298957,0.7197315956790158,0,1
15,-7.404503725039303,-4.306283436900874,-2.6231334,-4.40757847871096,1,0
9,0.8475191023830394,0.06974608517515057,-2.3232913,-0.6930256152838554,1,0
-13,5.234683630790159,5.745851135798282,4.8264766,5.250309434804575,0,1
-12,3.073869255213913,-0.8049353904079991,1.4924896,1.0837357576965672,0,1
8,6.562929713044569,3.9697159732567724,4.6516476,4.890792022158764,1,1
-16,1.8665720418661385,-0.4342651306032801,0.2864184,0.42921757652744696,0,1
14,3.954603727085951,4.0420046280925295,2.838472,3.5387412835603547,1,1
-6,-2.231147421897558,-2.6920096216936265,0.09080312,-1.4636689742079918,0,0
19,19.496942218123426,13.48265797747073,11.927828,14.364296885311383,1,1
-24,11.479274937366744,9.221142192678373,6.171497,8.565817344399967,0,1
-4,-1.4997552606727458,-1.0284753951427859,2.7242513,0.35479537617508805,0,1
23,5.859436060961661,1.987566009081279,2.6613188,3.225034630015543,1,1
2,-0.5079536168524919,-2.8168240709480004,0.12860279,-1.061435714649066,1,0
-19,4.552821668915776,1.5099878978591388,6.179049,4.138320787497709,0,1
-9,1.2053843426246202,-2.799030717784601,-6.076761,-3.1090190208083235,0,0
-8,-6.165098470703242,-4.908247150839048,-2.202484,-4.140154665524866,0,0
-7,-3.829692390698783,-3.0667463666196433,-4.269888,-3.738739567194879,0,0
-3,7.738083175756501,1.7830165341775799,0.11660254,2.605217599142922,0,1
2,-5.272679233175459,-4.9149113383085785,-4.342264,-4.77529447070974,1,0
-18,-1.5093768876111882,-2.3974878600695284,-2.1927006,-2.093545234634438,0,0
4,7.89080156192409,5.333008138574086,2.88554,4.993469290083637,1,1
14,12.416645716537776,7.1559626979775315,1.7757182,6.319035646356725,1,1
-6,-4.100442432579467,-2.9940986548087762,-2.3524776,-3.014036181372433,0,0
10,4.076026209172341,2.308437896107375,0.4353288,2.0010913434737345,1,1
-16,-10.29385107331398,-5.202048575323042,-6.6851664,-7.068246313270661,0,0
-33,-12.236095234151923,-5.892220246670795,-4.7257333,-7.0115942546292285,0,0
20,19.68091739511645,13.1126556762067,10.239541,13.60547544769511,1,1
36,14.14493752973076,8.690856556870926,5.58997,8.814022317443715,1,1
31,9.083843208803549,10.160275156838107,5.541772,8.043766005638536,1,1
-8,1.4224855529103295,-0.9640298812056575,-2.1440942,-0.8394267736131293,0,0
18,3.985228850007634,0.2189455085211115,0.9820236,1.4657475911106708,1,1
-7,-10.97326398381696,-6.052622321526772,-2.2024035,-5.742695226640466,0,0
3,7.56409736249876,4.001833945778563,6.6895056,5.967468452482148,1,1
2,1.8427595590708552,0.369613935437198,1.0766033,1.0206960904987512,1,1
-26,-6.642841895405755,-5.532006216558101,-2.5954356,-4.635086921230331,0,0
-28,7.55213298667667,4.828587482461003,4.2350664,5.272065454924134,0,1
6,6.360664053627761,2.479431380458672,3.0315146,3.6705728305747387,1,1
-5,0.7239396913527798,-1.5781613120535263,-1.1833127,-0.8446966100995639,0,0
14,5.137380470509379,1.6737530606445938,2.9054737,3.0323481724955306,1,1
-7,19.221980619695582,16.468185226475114,21.876678,19.320031370908936,0,1
-4,0.4083048810916352,-0.7051622597320834,2.116713,0.7019546600986437,0,1
16,10.39687340236699,5.592473192849629,5.2745943,6.666421738551154,1,1
-3,-2.684815363160914,-3.521474710020516,2.5848155,-0.869793740746994,0,0
-14,-1.8910234637259875,-2.8569751228008937,-2.9700162,-2.660703679183111,0,0
-5,11.17881045897083,8.564193539037326,7.303368,8.71351773309022,0,1
-21,5.074077945430053,1.8547430413743249,-2.1610541,1.0532578851700394,0,1
5,-3.484761571764557,-1.5716211729170508,-0.44809502,-1.6004958099346944,1,0
25,2.720917885197196,1.0784863463899934,1.3134071,1.5830625417713313,1,1
10,15.940757399394396,10.878878463595957,10.631658,12.045459947635749,1,1
-29,-1.2153108014193004,-3.2048482575806845,-1.7739469,-2.135103343025765,0,0
11,13.78899258213298,9.608820218383926,10.873326,11.15966564723007,1,1
18,18.620330606307835,15.115744289965068,11.970541,14.733809743946079,1,1
9,15.616861080791768,10.75261256021021,10.583728,11.901121087017366,1,1
15,3.7544851588803794,-0.3573378147408604,2.0442886,1.6312685205832853,1,1
-2,-9.74842401374458,-6.645435808829249,-1.0493411,-5.182744981476485,0,0
9,-5.79349742258677,-4.6905615412488375,-5.4288306,-5.261603287585617,1,0
-8,9.46745292173322,4.648425328948414,5.826746,6.324510585708072,0,1
9,7.806737566875399,8.74493886727498,4.318303,6.739734262393084,1,1
-6,-6.924253474564475,-4.135619421492467,-6.1235476,-5.627949187769928,0,0
-7,0.9640851230998396,-2.651967095599639,2.5558496,0.3351726181769028,0,1
-13,0.0516452586059949,-0.6566423617724781,2.3227477,0.7121855709779088,0,1
41,3.5379517987845155,9.127009657712954,3.801625,5.599591359078096,1,1
2,-8.644230079742702,-5.650233937110866,-4.9499,-6.1185994818859655,1,0
-15,17.70024472935559,10.902865503176557,7.9395227,11.416873253424447,0,1
-5,-11.684352308445533,-6.521935836688859,-6.5878778,-7.838916767794891,0,0
-14,-5.475570240769712,-4.417481706054699,-3.2576268,-4.21806191376604,0,0
44,8.582839727280962,5.546849357440867,4.0914197,5.723675157173262,1,1
9,4.557201501378131,-0.10263875208198014,2.4950702,2.1014049116527356,1,1
9,-0.2386149280390054,-2.2826685962375532,-4.003638,-2.4600428331230098,1,0
11,-3.3782215677545357,-2.9919433667355047,-3.1308477,-3.144074694975626,1,0
8,11.240578562057053,7.2649409207952145,5.356912,7.495638769540024,1,1
14,5.551553224007948,1.1026750381286115,0.28044924,1.886004265906907,1,1
19,5.165912956221073,1.248069865072142,2.8257828,2.858615849865796,1,1
4,6.5553592158828,2.3759350400037005,11.242772,6.96752600428181,1,1
-32,4.108498267321101,1.7046449319702144,3.288319,2.939077937367995,0,1
-6,2.8065837857779026,1.9555826365387436,1.6238934,2.035657221299076,0,1
13,15.141124675176217,9.722596576579404,6.2635255,9.693600164993818,1,1
-3,4.28876373815794,1.1760505421935843,4.6010094,3.324212419549549,0,1
17,10.626509578662,7.036043840977663,5.2452564,7.21734530858776,1,1
25,-1.4552071141582292,0.49484797517638657,3.4498463,1.1893334960103983,1,1
-18,-7.398559170965455,-5.27997365608842,-4.4994054,-5.497392702155941,0,0
18,8.707987559990388,6.204246644755334,6.1481647,6.807749163003883,1,1
-9,1.0023288516828233,0.578213881090992,0.017086837,0.4597918064651092,0,1
-9,-16.241016238534293,-6.646550606666604,-9.572375,-10.215496938669155,0,0
-8,3.4303432530761166,3.568079785751519,-0.39811158,1.9471690966204167,0,1
9,-4.610458863064105,-4.070102710802928,-1.087779,-3.0122622766285785,1,0
14,0.6455631184744197,1.0186776449994992,1.1326197,0.9709758567604126,1,1
-2,2.6547523807310607,0.42771817833046893,0.28126135,0.9258939994723612,0,1
-6,6.4119132430720125,4.357910919460813,4.100911,4.7686116602816195,0,1
-3,6.762681989886769,3.6354113532720578,3.3563423,4.305601397386443,0,1
-14,4.125587750561835,4.167979503822073,5.9695854,4.878024074509801,0,1
12,6.427958762653207,4.744835849741643,5.607953,5.510863466710572,1,1
-12,4.089577462695598,3.363041009601545,5.0802946,4.23157656266237,0,1
-4,5.248686694216994,1.1456253741953097,2.463937,2.6987153960219357,0,1
27,16.222265215391154,9.340966835702535,10.366469,11.471492545007006,1,1
-3,1.9053491871170445,-0.6077183888425667,2.572166,1.2925022709397949,0,1
21,13.058711432939909,8.910064566772226,6.381109,8.93564419935733,1,1
7,3.996897908848077,0.7297056644070459,-0.2466375,1.1559664594254677,1,1
9,5.812103885804781,3.457185174468522,4.348044,4.402258421484599,1,1
-10,-6.686104902723191,-4.513410762564235,-2.7924037,-4.368181471765292,0,0
11,2.0054270899600395,0.34190133388520283,3.9606094,2.205266013763893,1,1
-11,3.5615845807086406,0.9473684464229243,1.5935931,1.859412385417951,0,1
15,8.912138593601894,5.590229886311921,9.238108,7.879858228803127,1,1
-13,-2.1089845482650342,-1.7557315760649668,-0.77166784,-1.4504193418090376,0,0
-23,-1.8251586329800196,-2.459952444484845,-0.56965274,-1.5451341053092609,0,0
-5,4.267088044863767,1.7434985189484995,2.6245985,2.726835870251176,0,1
11,-2.834256806786944,-3.1869219713887866,-1.4881438,-2.4192444123584704,1,0
10,10.59823388278376,5.507687820242933,4.5172224,6.3841381457311,1,1
9,0.7718891586402424,-1.177722321643639,-0.654179,-0.4809021256411957,1,0
5,0.1293365242194704,-1.7617347198317024,-1.8321788,-1.317144553326414,1,0
-3,16.05893666033223,9.68816324609423,10.284633,11.519444278968724,0,1
21,1.5040685759969077,2.9283865238310383,3.2606637,2.7052179264550804,1,1
-3,4.824076871867228,2.7381889883473627,2.992877,3.3615361903425462,0,1
11,15.224125312873555,10.243000640696915,3.8836644,8.944547276453703,1,1
-20,-6.250249710378939,-3.9747152303791826,-2.6686788,-4.021184262438874,0,0
-35,-4.344534802117996,-4.734061248300759,-8.011324,-5.947584661284252,0,0
5,2.291225818069561,-0.527299755614645,-1.1066185,-0.05439588726821587,1,0
14,8.04731460699304,8.68037235269263,4.947348,7.028898270005744,1,1
18,9.67354948968712,9.9692175442362,5.9820824,8.30044650736551,1,1
-16,15.8711158952218,10.316852454241626,7.9365287,10.753288901240946,0,1
-17,0.2941456387910875,-0.2769832209201003,-2.5770721,-1.0542365512042804,0,0
-12,4.754201324033565,1.524444329568404,4.2291822,3.4137787675380578,0,1
9,7.474693799803272,4.8370286568691805,5.7112236,5.846122873089284,1,1
5,0.5515137950429653,-2.4095489368473424,0.68409467,-0.43182581812241605,1,0
16,4.7930703588706365,0.9720702708227048,1.5167719,2.145200949535513,1,1
32,12.108379534158066,9.963352863624333,6.6201077,9.1623115414782,1,1
2,2.6925222822001795,-0.7649575874070325,0.008167658,0.40866247825118956,1,1
17,-0.7145915975581829,-0.94956995380121,0.960559,-0.12677377305723425,1,0
-11,-12.107321061187204,-5.854200336433334,-6.327613,-7.6068455814890195,0,0
-12,2.999706847846028,-0.7780759418989961,1.6554571,1.1397829998238664,0,1
5,7.078428325365312,3.8709383423565544,7.147616,5.98348196036412,1,1
6,5.700198343173997,0.7759261330547164,2.7718265,2.805354406152628,1,1
-19,0.8109055308803635,-3.363955289193894,0.72987425,-0.6827082493071743,0,0
-26,5.441794889122621,1.1498250645577692,2.1979303,2.6420596411962176,0,1
2,4.533137286208821,3.006186206027415,1.915088,2.9514847524317895,1,1
23,0.0725029268989601,0.10948626343800172,5.2132506,2.1417461310661023,1,1
7,3.9628912417823,3.507610767939469,1.9204756,2.9865768439262323,1,1
1,1.912129494156116,0.4427157465701371,4.4053082,2.395106231167312,1,1
-25,-4.711212740755527,-4.26219170853943,-4.2798905,-4.381526545766183,0,0
-7,3.274470060558024,0.6152369662348672,3.144028,2.291561608831658,0,1
-17,4.026722264891951,2.800365084501963,3.3255956,3.3170465688745416,0,1
-18,-6.473440773271959,-2.739260407510728,-1.8090322,-3.3007142404953895,0,0
8,-5.191147439346241,-4.705681342004425,-7.837239,-6.079670892663719,1,0
5,4.662827187383055,2.3732549142492467,3.7962964,3.514864583918266,1,1
4,8.191747165806909,7.408387475415631,6.496976,7.239662815027984,1,1
-21,-18.092961992038173,-6.971452551711413,-11.358698,-11.506728333704974,0,0
5,3.693921978050121,0.3065020934506586,0.40697882,1.1935477624785538,1,1
-1,7.648294846516119,6.773769709573799,6.5410385,6.899308610620729,0,1
-13,4.959097680227514,1.3087359529294909,3.4482415,3.077128664005479,0,1
22,16.801470812361757,8.61356776596439,10.697881,11.49426881451904,1,1
-7,6.1679678933638025,6.7834351643391395,5.237254,6.011096081015289,0,1
-15,6.3051236990571216,2.334464357402906,3.8445358,3.931157828593701,0,1
23,0.6924586362149512,-1.4728069314438041,-0.05843241,-0.36574073188510825,1,0
-2,3.922279393880772,1.4646032831825422,1.4722627,2.0820860936381598,0,1
25,5.049819667521188,0.5066608361105884,1.8625797,2.1848181027723292,1,1
17,10.29792450138918,6.796510325442462,5.826293,7.2837770312748615,1,1
-33,1.9081469692138129,-0.40085737115403575,1.5161335,0.9431900811312302,0,1
12,3.576980528112963,1.6349560831014749,1.9739646,2.256065589894885,1,1
25,9.18786156635716,8.755401246014365,6.985396,8.155514286404035,1,1
22,11.44943592965368,5.878606516548394,2.827561,6.050895623862096,1,1
33,6.066723677119644,3.817024334555366,4.37164,4.601295590053184,1,1
-9,-5.023346419125891,-3.6852487707601207,-2.1975133,-3.4246790470717765,0,0
-20,6.053939178613055,1.1539705340925623,2.9177256,3.0844647783309607,0,1
15,3.1962447603101647,-1.2054605281854363,-0.88463527,0.023295885434959085,1,1
32,14.959808900019423,10.381208707104593,10.659059,11.636998986938485,1,1
-4,-5.99167026931932,-5.0384010260180485,-8.312964,-6.586543702192983,0,0
-20,1.9727708381880529,-2.26892496933201,0.35370743,-0.1594480506599708,0,0
11,4.814840030105261,3.7290654779978394,0.72536016,2.799026980907331,1,1
24,-3.787484518237106,-2.693595043501894,-1.8152877,-2.615744502321255,1,0
-7,5.805112886831975,6.514902545935256,3.087081,4.96632651882934,0,1
21,7.270718667459668,5.795352624866479,4.8464527,5.784634194615121,1,1
-1,-3.599482500831373,-2.067015074827005,-4.16955,-3.2911458782039356,0,0
-4,13.67827195287813,9.20282550989962,6.2890444,9.156174764127027,0,1
51,17.47983985333898,10.189968923159071,6.3203497,10.464588916076039,1,1
-16,3.491302158603357,4.746382646049251,0.3520725,2.674888477565982,0,1
