actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
24,1.7141360154377616,24.963290018883303,23.085136,18.399740075898283,1,1
47,19.49607965081369,57.62174511193683,48.632782,44.49474425778951,1,1
-4,11.388750272026371,-4.60885914390738,-4.1206775,-0.4141840969834878,0,0
7,4.022566140395511,7.65084466163075,12.402959,8.644620714643274,1,1
-10,3.916135479470922,-8.536366316843523,-9.385648,-5.762953450524573,0,0
-10,-0.844285599341556,-17.746973842887492,-16.681416,-13.095078658725406,0,0
1,-8.799414405780562,1.5550351064922288,0.9301956,-1.283513044452783,1,0
23,0.3351097850922906,24.973025707848908,21.883268,17.577643786549487,1,1
26,4.510892870318258,13.664185373699086,13.002985,11.111382384720681,1,1
27,-0.2901136505756858,22.809954093698607,30.172546,19.979973884103227,1,1
-33,-8.994707459330103,-30.901479397987682,-24.432827,-22.83732602467265,0,0
-6,21.550471435680866,-5.908204530298409,-1.1833177,2.846419202841149,0,1
20,-2.600841308551125,16.90750506451816,15.616307,11.513939348885955,1,1
-19,-4.110046739122408,-17.830714636991186,-16.53809,-13.88349761323899,0,0
-15,-4.759274220725184,-4.470271990504233,-6.670988,-5.42280903269579,0,0
13,12.264300616351557,17.628263279496334,22.408154,18.19922890622069,1,1
-8,-13.310752727928993,-5.357736212537742,-7.3502817,-8.143008685578831,0,0
-6,1.108812171892223,-1.1468922618011796,0.42537677,0.04594146347509681,0,1
7,7.889570719885678,19.251219572811213,17.016705,15.517001640288107,1,1
-8,10.539715626261032,-5.966673842759606,-3.2154338,-0.7395805204776305,0,0
-6,2.398268810856271,-5.02658349550477,-4.9517436,-3.1404345333392496,0,0
-7,0.2314200739201805,-7.713348495017326,-8.162865,-5.906962971850604,0,0
5,9.82140179123975,4.472839007631344,2.5706499,5.049104093080396,1,1
-3,16.795829743633195,4.019974639455173,4.7213883,7.494503967241718,0,1
16,10.079424424957269,8.132731380535477,4.9856567,7.360574784739233,1,1
5,7.168057183303208,-0.191926971552024,1.5944108,2.3626041904612434,1,1
-12,-7.992337345504947,-14.569048672785703,-12.478862,-12.088796095361975,0,0
-6,6.730980220477977,-0.5549274382666439,0.952144,1.8693780683891479,0,1
11,8.764124047653494,12.058716192410746,8.292859,9.728725357922295,1,1
-11,10.191007007365206,-6.564901138405686,-11.337211,-4.284848099420513,0,0
-14,-3.032135951959381,-6.85615122192029,-5.118485,-5.20508095290865,0,0
36,23.796906201777137,27.029799062343297,27.026354,26.220198328892856,1,1
-12,5.068638072764843,-11.464464719006925,-9.953424,-6.726772867271638,0,0
-1,-5.192900566129165,2.1997732832697245,4.3852477,1.2257946382426055,0,1
-4,13.67827195287813,-7.823848849275429,-10.044736,-3.336673377062756,0,0
19,14.45096179847459,30.37631675103149,27.334042,25.178067950663262,1,1
-10,6.930949049669925,-11.299937022398108,-10.752761,-6.523345241015118,0,0
32,8.789162976540702,38.99663740210339,35.55957,30.069942150606224,1,1
-21,5.074077945430053,-12.014058464523844,-10.109368,-6.980148401305177,0,0
22,14.384925468070133,18.6077629022253,20.290356,18.225090655745607,1,1
20,14.30920356633461,16.17044731529437,16.802317,15.95788421356388,1,1
1,10.503281072386862,-7.950343926202524,-5.1589603,-2.2203841953533425,1,0
6,-1.96841482499658,3.297959848517963,3.7465181,2.16078951860232,1,1
13,3.49570640769507,12.076751136103615,9.276696,8.811468076983129,1,1
-28,4.542110206127827,-25.95809534553072,-20.100395,-15.989964091193347,0,0
-4,-0.1429596435721123,-2.2358459876253116,-5.097243,-2.8571832824865697,0,0
11,4.686466472452939,7.036912142292826,5.4398727,5.810484964595411,1,1
4,-4.341979455518131,-0.22177124063137768,3.8363686,0.37143265005774917,1,1
9,12.570293769096324,7.5509621771191835,7.135866,8.639756718013963,1,1
-19,1.0068165157154454,-9.027073194924968,0.23584166,-2.813434823128095,0,0
7,18.35811204376255,9.793528736532826,13.849341,13.556999816468826,1,1
7,8.907670547152701,6.8782105070315565,12.93972,9.810179375772657,1,1
7,25.589561403901502,5.712642866191614,2.7341626,9.49048035791899,1,1
-2,-0.7125069781251386,8.068492112940833,10.399811,6.80577000213912,0,1
20,-3.284414664360893,10.932686081262032,16.500679,9.60560816416423,1,1
21,1.031745826560109,21.042754143404682,22.031317,16.435427109712524,1,1
-19,-10.920233531338244,-12.839312655749652,-15.501407,-13.424380766295913,0,0
-1,7.648294846516119,-2.8046537140648935,-0.5823225,0.6975159203885681,0,1
-14,3.218108783614389,-6.883193353634531,-5.4776387,-3.7956460141386303,0,0
-5,-5.940359055454446,-7.270583050865561,-5.681538,-6.302409025987236,0,0
-11,0.9137495663267692,-8.968664497379308,-9.035453,-6.524776462637174,0,0
8,6.854087719563804,7.8082837116092785,5.8144097,6.772185169765356,1,1
-4,12.803742307850108,-6.99944145438177,-2.2336898,-0.14234488183534388,0,0
7,3.9628912417823,11.875615499418878,8.837888,8.682343293149286,1,1
28,20.373046243260237,26.32221362615289,25.803724,24.627526617749332,1,1
13,15.10811595208108,14.229518711532448,9.759674,12.661230165962877,1,1
-15,-8.074416235160852,-7.926450433028092,-6.6723995,-7.46182156638337,0,0
-25,-0.2197216595326699,-18.69157722012625,-18.012333,-13.80191560843126,0,0
-26,4.534610834778078,-20.87509587992238,-20.478525,-14.364040913975579,0,0
9,3.960747816382027,1.2137526548228115,3.219953,2.702981655027265,1,1
8,17.850790765749252,10.321775131916157,7.990824,11.271648819684994,1,1
-5,6.542195541437431,1.260755268477521,2.1902177,2.9529003584425486,0,1
4,12.020699495505331,5.593350498257409,5.3440785,7.100478964587227,1,1
13,-1.9731074464279756,10.249500855882477,10.445353,7.27218955504782,1,1
4,14.079820340712567,2.643859702153466,7.324943,7.3752831595054635,1,1
-6,-0.1967769289213174,-3.846372942578859,-2.9739127,-2.584989824655818,0,0
1,-2.055495474065783,-0.636983783533769,-0.55567616,-0.9590886665911174,1,0
-18,-5.361897791161782,-18.454838446242483,-18.1523,-15.060587951735323,0,0
-12,2.70661194517118,-6.353494999146486,-3.944604,-3.124911902927213,0,0
12,2.419524797021149,17.227107542271742,10.283706,10.74785131433116,1,1
6,-0.9048671891368668,6.252354692409413,4.7756248,3.8723572935606647,1,1
16,12.120082847524282,13.361752943184731,12.706856,12.789376456198607,1,1
25,21.60412061530171,35.982715711864316,29.412863,29.760125954796784,1,1
11,4.814840030105261,8.058656591499957,10.96772,8.411328113348908,1,1
20,2.871331803604225,22.294726818603582,17.59222,15.557875459970903,1,1
11,16.70267684103349,4.379581994314938,10.224998,9.798522584019333,1,1
20,10.588254115783666,25.141388794943133,27.58442,22.480317307371326,1,1
-11,-5.511448700316705,-11.68515755749269,-13.406944,-10.830445030162554,0,0
20,-9.7172125693211,18.678961624351185,15.187505,10.183335619643566,1,1
-3,-6.065545719642095,-4.414222264406415,-1.9178792,-3.8285159358240457,0,0
-2,4.040610524889043,-3.6285330557921505,-3.580597,-1.6920727555199575,0,0
3,-9.867529639512522,4.822870816773406,2.7743244,0.3308521428382647,1,1
-3,1.9053491871170445,-1.158000586334771,2.5578036,1.0941585677354921,0,1
-10,2.7402047300911363,-6.773343221361091,-5.4544306,-3.8673911770092615,0,0
-15,1.1062570927031357,-17.138123862783093,-17.794165,-12.839444846467977,0,0
12,5.161334718996313,13.346323284506678,12.842875,11.098696640117431,1,1
4,7.043829041913168,9.01755004410309,6.8398705,7.653048100117864,1,1
-2,1.5714593363176754,-13.39294284272923,-12.050658,-9.114928546648516,0,0
-23,4.377530080816614,-23.342446341456405,-27.11771,-17.922557744715746,0,0
24,9.674971052951497,17.392357352490674,18.56642,15.932635867920645,1,1
5,12.642927957320508,13.530714712917428,14.265562,13.602707057216705,1,1
-9,1.7382998600823063,-12.604732837513856,-12.941168,-9.153548946779928,0,0
-5,3.133321623957345,6.229248058316085,6.5042725,5.565276353826114,0,1
17,10.68171576204014,13.888381837384753,15.24528,13.62947468991794,1,1
-1,6.602195538659353,-3.8465722739503274,-2.1481247,-0.5550013010683927,0,0
-4,-8.582360597561374,-8.266282788860924,-4.7926087,-6.955832692195463,0,0
11,8.318348368477572,14.761394379817473,10.431771,11.418783636408047,1,1
8,-3.2826867186131223,4.8553731789143555,4.0441775,2.496379945845162,1,1
-10,-10.675125139079464,-10.38098708867076,-9.845424,-10.240296245174749,0,0
4,12.284219060401092,4.783552443927568,6.036209,7.159781906104194,1,1
-8,7.908643618171072,-6.216823175052844,-9.341102,-3.935167865295063,0,0
4,7.89080156192409,3.8727532061229755,5.2290297,5.419775874806681,1,1
-25,-8.550643926780786,-27.044795072273548,-19.76757,-19.510367455233123,0,0
-5,-8.358507433473132,-1.5161341999144826,-1.3759975,-3.170672833751407,0,0
-6,-3.82041195162914,-6.377935566248698,-7.7757473,-6.297679308088348,0,0
6,-4.337221739669367,6.565561387163872,2.520125,2.2216910154947986,1,1
2,7.1430014382531954,-3.370946846289564,-3.1343007,-0.6478013201463493,1,0
19,16.98522414488907,21.921912166584324,10.305045,16.040993631776537,1,1
4,-0.0889329251004073,7.790411187368913,9.25734,6.407346856789369,1,1
-4,5.469736088000591,3.8952409333680778,3.6958907,4.2091245908588455,0,1
-13,22.23681784494146,-16.986608082347555,-15.46294,-6.571284740114355,0,0
18,-3.708046455073736,16.062050053794483,13.371008,10.04310935888654,1,1
3,7.439233994336828,-2.575782812523773,-0.2606688,0.8540169840576255,1,1
8,-5.110456228221601,11.330011147330515,10.419101,6.855530053708278,1,1
16,2.444426811095764,18.91638247558226,17.472198,14.220720249861277,1,1
26,16.617296247705244,31.208237734509698,23.344519,24.41501492433918,1,1
-10,11.921319279266418,-6.497990500091308,-2.8421147,-0.4308128015273036,0,0
7,18.359176813810727,16.566172091426385,16.650768,17.048261842831067,1,1
-6,-1.2634554259948072,-8.374699387706622,-5.6846805,-5.520880779265722,0,0
25,12.383355861602077,23.962471686329344,20.646727,19.7413948896612,1,1
-11,12.565403483598857,-11.373719680154572,-7.3954673,-3.797637882007291,0,0
-19,-6.163114810723364,-15.268008728003398,-10.53814,-11.099837971623876,0,0
7,-6.053851562034306,8.696914179536792,13.464395,6.916214995455522,1,1
18,6.040328171401807,10.481084465271605,11.556332,9.80099445023897,1,1
-11,-2.546852864208495,-12.93020517706166,-15.928432,-11.533658204598412,0,0
16,15.753545981607694,18.797763226526445,15.057253,16.5405046828832,1,1
20,-3.010623590888453,18.73675347672816,15.148477,11.8645983640241,1,1
18,0.6613682849439919,22.7336926036586,21.04574,16.540430342807035,1,1
-22,-2.172784003203942,-18.03816506517432,-10.203806,-10.938076238364195,0,0
-25,-1.2015656614100771,-21.131591791007132,-22.374275,-16.646158434477965,0,0
7,4.487162838749919,4.316739139742346,4.3156776,4.358920441884349,1,1
9,13.538338358261209,10.93383809047495,10.32055,11.33964800256088,1,1
2,0.0953078759046729,8.780501524275746,4.7374187,4.991969939263146,1,1
-6,2.341997021453708,-4.9252130209637235,-1.8011042,-1.8587670010018913,0,0
26,6.816424036642738,19.612153818205453,16.01622,14.974847787274536,1,1
23,4.322317090484257,20.431112016097785,18.89277,15.788576880507486,1,1
13,4.030378098712626,12.832812907702216,17.531736,12.511773878036774,1,1
26,-1.8815192720510368,20.094398951736732,15.893108,12.919903352997927,1,1
7,6.369561296546999,9.044901957728507,10.225494,8.848304049350272,1,1
12,0.2694966624124117,13.070765856684874,14.295042,10.36015931673065,1,1
2,8.393090096154292,6.5362484552500115,3.4731276,5.775210596314004,1,1
5,5.532644332052987,4.959043073502016,5.5684714,5.34621477911554,1,1
4,6.538538612787852,2.3324932701775563,5.662628,4.716058662657789,1,1
-51,12.478540196356644,-40.13393407557888,-32.03541,-23.74140699271989,0,0
-11,-11.947199923592006,-14.683532148782216,-13.555364,-13.548181599640479,0,0
-8,-5.879671636744178,-10.544283642520119,-10.651333,-9.420950516892793,0,0
-44,-0.8513205434550218,-36.77258726166498,-33.755806,-26.58555787440695,0,0
-5,-10.41253645775938,0.40898413349256724,2.2796795,-1.5481178172268764,0,0
-21,8.763895466255844,-21.433782289723368,-16.47287,-11.899997979425398,0,0
16,4.792883481079107,25.211554737998405,19.031137,17.634719919774053,1,1
-25,-4.43154143171394,-29.226613366860217,-20.600245,-19.577298035902317,0,0
4,1.1059800068167351,9.869436046209112,7.1480722,6.590026467288383,1,1
-29,2.712468301188865,-27.260163282888282,-20.936768,-17.237647295698544,0,0
-21,14.942892244762543,-19.40478128401977,-13.536012,-8.470355257295873,0,0
-11,5.671493438821735,-15.168141967172279,-11.91252,-8.655984778359308,0,0
-2,16.301271860783363,3.6543643340667655,0.18675727,5.429048393198139,0,1
34,10.035078323115568,31.442125582234535,28.604023,24.955122917190373,1,1
-4,-0.7764147936780228,1.5042560707296562,1.9047762,1.0942964244781164,0,1
-5,5.629857549982335,-3.4760444919679663,-8.869649,-3.357010853424894,0,0
21,5.741165001447034,20.569310681551517,17.07695,15.465330018201664,1,1
39,16.9017909467418,37.82221959806053,37.865517,32.60943145178056,1,1
3,4.768715752718536,0.22485585593709986,0.29142168,1.3874471648849802,1,1
7,-3.983825694796733,8.471257634236798,11.349896,6.50894222530396,1,1
-7,0.6856830798669671,-5.507973479406272,-2.8938286,-2.913901447688124,0,0
12,13.96013232003832,18.77892130872735,17.969534,17.25046929691425,1,1
3,-7.619020194375826,6.223081322920925,7.3901215,3.22937214146389,1,1
-16,8.206658404625795,-15.714070300952825,-13.832793,-8.981377298488564,0,0
-11,8.327381385749677,-9.78689738992516,-12.0517845,-6.164282736923594,0,0
-31,4.270889732777005,-22.103689600448927,-16.3628,-13.213689166220686,0,0
2,-2.6888526154239387,-3.5853333739243727,-2.1826365,-2.8001344583333356,1,0
-5,11.733500880363954,-3.3814913837031417,0.724704,2.0397348526257146,0,1
25,-2.8529998315261493,25.980175631697332,22.975727,17.57010291793665,1,1
6,1.640857004543559,2.876439883780903,4.510858,3.221311434030983,1,1
-7,6.840220367111388,-8.032508507389725,-5.403106,-3.2625653708549436,0,0
7,4.700411842202339,7.051026058254975,9.206646,7.325620514854011,1,1
29,7.9052442636735485,18.567627946787837,19.200636,16.155235306675234,1,1
27,2.6592080249553693,23.74665270818499,22.518984,17.983724562685133,1,1
6,14.420398098842806,12.580416500694865,14.096752,13.646946262020554,1,1
-4,-5.551132346281848,-2.370210946696524,-2.00541,-3.0195209360683894,0,0
-16,2.481198045768606,-14.900311589300333,-15.469655,-10.78267146421604,0,0
-15,12.6572508010025,-14.111865632824921,-15.526558,-7.985463535550842,0,0
11,-2.2248846073878576,12.259076694925811,9.076983,7.365249024430659,1,1
4,12.70155676145884,0.9212102076556012,5.0127807,5.502925172635845,1,1
8,-3.201379552372809,10.202242691999102,11.649721,7.430328798460731,1,1
4,6.813130152968979,0.895808691788153,1.8561918,2.7592922821045485,1,1
1,5.88370869423954,-1.4299125863523334,-0.15571682,0.908171037480865,1,1
20,18.439737274408145,16.472220642424872,15.959304,16.758933371911436,1,1
-19,-1.3107566729435438,-13.354713376309727,-9.518338,-8.809174226683792,0,0
-31,2.726909533744001,-26.86356656173106,-25.33398,-18.85411351876069,0,0
13,9.396661733722294,14.627033874142667,11.461985,12.053421333875136,1,1
15,6.70127574429599,17.454075555248018,19.487083,15.579079040536536,1,1
-4,10.71386900614565,-9.506877759853063,-8.851139,-4.18939554416985,0,0
-20,-0.5958345762091176,-17.90446740241499,-20.844383,-14.753275530795964,0,0
-9,3.92415775252789,-12.546985886469377,-8.658809,-6.873929248459824,0,0
3,-0.8849409768287932,-2.0639176460603457,-1.3907847,-1.4999203522703053,1,0
14,-10.790556398987356,21.92812892766936,21.8944,13.734966072850034,1,1
18,17.31139104276749,20.419755305217553,23.745192,20.972838556421824,1,1
-18,4.140731701262767,-13.032889432384763,-10.949416,-7.906094840252374,0,0
5,2.277585214455403,0.22956204442093528,0.27230036,0.7586631686663164,1,1
3,0.9329887830899224,1.0851343677657839,2.5151064,1.6190868241685445,1,1
-9,4.381311009365,-2.5442694743546084,-2.6161537,-0.8416280266574113,0,0
-15,-0.0221835226340954,-17.075922334330112,-14.699192,-11.861795516521719,0,0
18,1.5947333243542925,11.667963240894624,11.919983,9.250463915566487,1,1
-9,-4.1064391128731135,-9.312284219140915,-9.922357,-8.254851897129512,0,0
3,5.84705693380638,1.3427019299990801,1.8840339,2.685323500145426,1,1
16,-7.085995093033662,15.99168105107743,14.820655,9.753851828352815,1,1
9,6.13506491611236,-2.801714085491521,-4.6519003,-1.3075937936292328,1,0
2,-3.666840716074157,-10.576807338806764,-8.640043,-8.074610003383988,1,0
-7,-3.2005418829145493,-7.809970773990942,-1.2067585,-4.0163286591650635,0,0
23,5.628676430946808,19.254904845518915,17.365362,15.092530861346544,1,1
-8,10.598277481071015,-2.9596945625576287,-0.90139645,1.2531176741389565,0,1
-3,16.05893666033223,-2.0220271900603617,-1.1378733,2.8518753258137464,0,1
33,-6.132146518581958,27.79646570176588,22.4817,17.18840691559415,1,1
-7,5.077240465126988,-9.34881685444874,-4.705288,-3.8848910276407294,0,0
4,0.5063110068825517,0.24642610753730262,-1.452061,-0.3679975453985388,1,0
16,1.8006732859606291,14.764094332028717,12.693114,10.694847049980481,1,1
-11,0.5874741356481809,-11.485559852965059,-7.8038707,-6.994625828856071,0,0
1,6.25117584775362,2.2266702070689637,1.9892035,3.1378099514009152,1,1
51,17.47983985333898,44.02152027836216,34.94341,33.754855647187284,1,1
-21,-11.712881733274637,-18.771344003716276,-22.007158,-18.301053955652073,0,0
8,8.475671232331525,8.241306046904008,10.039595,9.019213070709,1,1
-4,-5.99167026931932,-6.903536941911489,-8.716695,-7.400833382054393,0,0
-7,4.254395218678592,1.4797643007256494,5.589998,3.817515417284465,0,1
-3,5.537158891413419,-3.468766770633994,-4.5680537,-1.6570001596630377,0,0
-1,2.603718429286209,0.6711388371470206,2.9651856,2.071902457219982,0,1
27,8.623960424677207,29.709573770717103,31.238298,25.049660292375364,1,1
4,0.0648239694947005,2.5376538983615653,1.8949361,1.6623593026200778,1,1
10,-1.166044257319063,6.779848524675971,4.413382,3.8467887644987795,1,1
7,7.055090966476746,5.438701846745924,0.2669493,3.7740981048891915,1,1
15,7.676227436651125,11.87117606274908,10.930041,10.445984911026082,1,1
-12,-6.835752026274331,-14.644868860212558,-16.389744,-13.390539820350497,0,0
7,-2.2350917544082223,-2.8683038866479253,-0.63168275,-1.8153524182353937,1,0
-1,12.881659660727044,-4.335607301321372,2.259334,2.606686030430798,0,1
21,14.207603049585533,27.544742499011537,25.799883,23.512513601833135,1,1
8,4.145829285726104,7.193121502043769,6.467882,6.141202805063105,1,1
38,4.700238718699657,26.74854406036668,26.283566,21.050476881503936,1,1
5,0.6426571619319383,-0.3612587460807666,-2.5190885,-0.9734117448503008,1,0
-8,3.639972420140503,-8.00511992203185,-1.9642986,-2.677518321964504,0,0
-4,8.100675001244198,4.5055433032444165,5.121913,5.650874088941713,0,1
15,13.612760735948632,14.915806574391764,12.341748,13.560421875435653,1,1
6,7.649039920476225,8.88402204484313,9.52112,8.830115772062321,1,1
-18,5.939019405694371,-15.355874156727838,-11.245849,-8.388140756446287,0,0
-4,-0.5753031500541056,-0.35091765602458314,-1.8428665,-1.0037935831041862,0,0
5,3.8971054265153087,5.032827001101206,3.6730886,4.205001227241301,1,1
-30,16.361717184182336,-32.649957395058024,-26.556282,-17.959568609607537,0,0
12,9.062011287066952,6.173376095181756,4.7264385,6.316759864015899,1,1
32,0.9927204397022888,23.602060372354305,24.739656,18.40476381959528,1,1
-33,-7.473041030455797,-27.001407034212857,-25.392422,-21.47572179002302,0,0
6,-8.354125935415377,5.188520345278997,4.650758,1.587753800522247,1,1
5,-7.677344766851738,2.145902193057351,3.9439323,0.40930251763722847,1,1
6,6.550488515815314,7.7616112180646715,6.755932,7.056558844659397,1,1
24,26.73657827510071,14.473391796864812,8.6175375,15.196846744751227,1,1
-9,-7.526889856189373,-15.707716396899388,-15.207716,-13.462509693593233,0,0
7,-2.0636576851166226,-0.3009856920545626,2.8690233,0.5263499395672382,1,1
-20,2.817193712796725,-13.631298905613216,-12.038984,-8.882249908247864,0,0
1,9.031858995471469,5.8596634886296,5.391378,6.465398092553633,1,1
-7,-3.829692390698783,-3.631391796221294,-3.002218,-3.4292974295687015,0,0
12,17.09237569998373,13.704439678243768,13.898197,14.62892677737759,1,1
12,0.6990108069646339,2.1645112592650784,3.574635,2.3621856778614383,1,1
-10,3.413895430290004,-9.781833645176365,-8.855769,-6.112475533519378,0,0
-29,6.276211927434906,-20.288230420281725,-14.529574,-11.343657709032602,0,0
-2,10.743696569320136,1.0776306506672384,3.891887,4.619849697562957,0,1
6,-5.130771186220191,12.986397963455426,9.970667,7.250813197121026,1,1
-38,4.017601987153458,-32.890389044500374,-30.620226,-22.75532641280532,0,0
9,17.742566383390685,7.196166425186776,8.2038555,10.235842145841021,1,1
-15,4.712978546943759,-14.424282637866826,-16.308388,-10.39360929368908,0,0
12,2.3166881603111413,16.07427103083402,13.302987,11.526362026449526,1,1
-4,-2.2164021576952293,2.163241359791903,-2.2381182,-0.692213344094328,0,0
-18,7.162903047091995,-20.02056259727816,-19.108297,-12.859790277218206,0,0
-2,10.9177989870904,-6.629491290431413,-10.545505,-3.809074318983619,0,0
17,12.250641000178138,22.816868383712443,22.770414,20.156729925310685,1,1
7,6.214101008630951,0.25478254943839984,-5.523559,-0.5667246359801064,1,0
15,15.749957287043571,5.2470960088132745,3.3504343,7.114146646159015,1,1
-3,1.50567058428579,1.6435436873438274,0.69487184,1.2296066737862572,0,1
-5,8.615246550769998,-4.518459270112273,-3.7949781,-0.945640411244379,0,0
8,-5.228925857053946,9.74993996644171,11.37283,6.654379871098046,1,1
16,7.490556970391526,16.65571601799336,16.472488,14.291135305591114,1,1
-4,0.5887387780903373,-4.988448095692697,1.0703592,-1.1706284290718647,0,0
15,-0.4922555443689271,14.364823421236036,18.596245,12.3431223315125,1,1
-3,4.384766461554282,-4.179837673421924,-3.9316256,-1.939401883686483,0,0
1,16.033955084140697,4.317285946485156,0.49418506,5.717212873429818,1,1
-3,-0.8975487216482816,4.654875531674261,5.056277,3.427330022656953,0,1
27,19.1975100532866,18.642669771195468,18.300468,18.644499501904615,1,1
-12,-5.185682023678874,-11.88128297775132,-10.824588,-9.784704963019156,0,0
-1,0.3215545402203134,5.799583172742934,3.1508408,3.3705790253841847,0,1
-5,1.1268808198192892,-10.87711290979247,-8.979692,-7.11714629711512,0,0
-10,-0.7013498378323857,-11.888830044055258,-10.237013,-8.43123321550854,0,0
-4,4.157501028767128,-7.397820138262728,-5.5654783,-3.7760530734725117,0,0
24,17.578718580155556,17.29496085130749,14.578256,16.279218108981617,1,1
-9,2.518622385601575,-7.9994176534955495,-10.694698,-6.4480198204517105,0,0
-8,15.283002766340887,-14.95875921787835,-12.362479,-6.3598066232647295,0,0
2,7.184314392964534,4.902917138653604,2.3308208,4.444427940161313,1,1
13,12.989550566992476,10.0965252690418,-0.29860312,6.6617302374362435,1,1
5,11.759440882703275,1.0936317515051794,1.6179687,3.969818805092402,1,1
-28,3.348246314661328,-22.323057931783822,-19.987642,-14.971065803477071,0,0
2,18.194246632613226,-3.5762367942900744,-0.8269104,2.966114635492738,1,1
-5,-3.148247561977896,-5.998522541624555,-11.443906,-7.4641071122163885,0,0
-6,-10.781829952743337,-7.504007863661708,-4.643856,-7.179402636059168,0,0
9,10.99598454652887,6.555073669789911,6.336009,7.577675483604462,1,1
16,20.23929338709948,11.28699710311964,15.627373,15.261221715648727,1,1
