game_date,home_team,away_team,actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
2025-01-23,LA Clippers,Washington Wizards,17,19.860902449076992,10.576586577893574,12.03893,13.482603176342302,1,1
2025-01-24,Charlotte Hornets,Portland Trail Blazers,-5,0.8258937949008669,0.5161037126936829,0.4568241,0.5698393947315357,0,1
2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,3,-10.201739383459916,-4.41795856705907,-3.8963609,-5.65526474168978,1,0
2025-01-24,Memphis Grizzlies,New Orleans Pelicans,13,15.14234215510989,8.87384567841629,8.175826,10.161761955300323,1,1
2025-01-25,Minnesota Timberwolves,Denver Nuggets,29,1.1254821823654584,0.2352593491729556,1.6759948,1.03410925509972,1,1
2025-01-25,Dallas Mavericks,Boston Celtics,-15,-0.09373562019944984,-2.115829291594968,-0.33105087,-0.8963945032489626,0,0
2025-01-25,Brooklyn Nets,Miami Heat,-9,-1.4892781192687563,-4.35748536653464,-2.4632695,-2.8827472207950477,0,0
2025-01-25,Charlotte Hornets,New Orleans Pelicans,31,0.6786756044759114,-1.6192856201021022,2.7939053,0.7204811088803001,1,1
2025-01-25,Orlando Magic,Detroit Pistons,8,-2.2587044464111385,-3.3400449354014135,-5.88074,-4.085987952961174,1,0
2025-01-25,Atlanta Hawks,Toronto Raptors,-23,10.326363627839465,5.224027307084022,8.922359,7.978944203376652,0,1
2025-01-25,Cleveland Cavaliers,Houston Rockets,-4,8.177861142918672,4.325702185636414,3.6521544,5.0193228528035485,0,1
2025-01-25,New York Knicks,Sacramento Kings,23,4.934395239178257,1.4783978858869555,5.0411644,3.7675039721834898,1,1
2025-01-25,Chicago Bulls,Philadelphia 76ers,-12,3.029856138129917,1.9757989816112818,-1.1162196,1.0025058043037793,0,1
2025-01-25,Memphis Grizzlies,Utah Jazz,22,15.923163134199694,9.722463822499112,8.482729,10.776744800043996,1,1
2025-01-25,Golden State Warriors,Los Angeles Lakers,-10,1.66600668722911,0.5534506891978039,3.4877412,2.0053059534775586,0,1
2025-01-25,Phoenix Suns,Washington Wizards,10,18.95891286053078,11.317379391354251,10.524889,12.910766694397942,1,1
2025-01-25,LA Clippers,Milwaukee Bucks,10,1.8710629194871489,0.457490260092664,2.4419081,1.604650569347823,1,1
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,-10,-11.85762459433622,-5.479558662633075,-9.486378,-8.676802814615128,0,0
2025-01-27,Charlotte Hornets,Los Angeles Lakers,-5,-5.8002399532633175,-4.220089554349226,-6.7449827,-5.625084372422897,0,0
2025-01-27,Cleveland Cavaliers,Detroit Pistons,19,11.131986103192748,6.878133548843617,8.192868,8.467490560984274,1,1
2025-01-27,Boston Celtics,Houston Rockets,-2,4.315967941987147,2.4908432895529433,-0.21549416,1.864589470016453,0,1
2025-01-27,Brooklyn Nets,Sacramento Kings,-14,-6.318042433382698,-4.216160125032082,0.62009615,-2.8071281962629775,0,0
2025-01-27,Miami Heat,Orlando Magic,6,6.488278414341303,3.1745146450400643,4.055119,4.355197392084333,1,1
2025-01-27,New York Knicks,Memphis Grizzlies,37,2.1146499226177276,2.217261804405676,2.8898783,2.4606554929260938,1,1
2025-01-27,Toronto Raptors,New Orleans Pelicans,9,5.867144870856627,2.132026534398182,4.6653275,4.079126572029521,1,1
2025-01-27,Chicago Bulls,Denver Nuggets,8,-8.532652943191861,-4.1221313378432916,-4.260212,-5.279993958033291,1,0
2025-01-27,Minnesota Timberwolves,Atlanta Hawks,8,11.94680147103145,6.747527756206608,5.6919174,7.6251020978873285,1,1
2025-01-27,Dallas Mavericks,Washington Wizards,22,19.556350400270084,11.635467295579183,11.050356,13.381643804124483,1,1
2025-01-27,Utah Jazz,Milwaukee Bucks,-15,-4.847436394777123,-3.483590198595103,-5.180487,-4.503310482884574,0,0
2025-01-27,Phoenix Suns,LA Clippers,2,2.402564068340307,0.4350672095903418,-1.3721527,0.20405345407313558,1,1
2025-01-28,Atlanta Hawks,Houston Rockets,-4,-5.694702037305369,-3.972446002218186,-3.861452,-4.358612427325302,0,0
2025-01-28,Philadelphia 76ers,Los Angeles Lakers,14,-0.8360846745403524,-0.8112839735527209,-0.73879015,-0.7884866330823063,1,0
2025-01-28,Golden State Warriors,Utah Jazz,11,7.941973908527407,5.7368651280519085,4.223605,5.682838310486091,1,1
2025-01-28,Portland Trail Blazers,Milwaukee Bucks,13,-3.458548170072163,-2.8455569480385043,-3.598237,-3.2998767893949936,1,0
2025-01-29,Charlotte Hornets,Brooklyn Nets,-21,4.49427942944586,-1.3876705269406364,1.362045,1.1827032166410436,0,1
2025-01-29,Indiana Pacers,Detroit Pistons,14,10.159336760769001,7.019200059266587,3.890755,6.552856162343941,1,1
2025-01-29,Washington Wizards,Toronto Raptors,-24,-6.864081306040298,-5.1246942291878135,-6.8233376,-6.238998376382181,0,0
2025-01-29,Boston Celtics,Chicago Bulls,22,14.889682334325707,10.421636287565239,6.183093,9.84323056030653,1,1
2025-01-29,Miami Heat,Cleveland Cavaliers,-20,-5.550440480837333,-2.9820700240277778,-3.7410998,-3.9277745623959106,0,0
2025-01-29,New York Knicks,Denver Nuggets,10,3.7337871188701595,3.4063144382362824,2.2906,3.041896869587818,1,1
2025-01-29,Philadelphia 76ers,Sacramento Kings,13,-0.38575254553655214,-2.632821995128111,0.15503694,-0.9559110574656418,1,0
2025-01-29,New Orleans Pelicans,Dallas Mavericks,-1,-3.56297515520896,-3.426403175948089,-6.792403,-4.806946284203651,0,0
2025-01-29,San Antonio Spurs,LA Clippers,-12,-0.2728041363715147,-1.087052526555488,2.6847072,0.625213519044036,0,1
2025-01-29,Phoenix Suns,Minnesota Timberwolves,-8,-0.8812216082355917,-1.730155435476329,-0.8845888,-1.1796953276041227,0,0
2025-01-29,Golden State Warriors,Oklahoma City Thunder,7,-10.44649378397271,-4.419833382317781,-9.459211,-7.9422496219156065,1,0
2025-01-30,Washington Wizards,Los Angeles Lakers,-38,-13.050272578806517,-5.764892985258187,-5.3124285,-7.405252079312502,0,0
2025-01-30,Cleveland Cavaliers,Atlanta Hawks,22,16.08131503426399,9.383633484768154,6.4064097,9.86716437441405,1,1
2025-01-30,Memphis Grizzlies,Houston Rockets,1,2.18536247097195,2.409173926827448,5.9773765,3.780502171911647,1,1
2025-01-30,Utah Jazz,Minnesota Timberwolves,-25,-9.004700793372603,-5.697925775305997,-7.1039214,-7.08701792812005,0,0
2025-01-30,Portland Trail Blazers,Orlando Magic,29,4.993196184239678,1.4870658715594929,0.86497384,2.11476165622621,1,1
2025-01-31,Charlotte Hornets,LA Clippers,-8,-8.112767251105934,-6.13903968816513,-4.544145,-5.994513770383851,0,0
2025-01-31,Detroit Pistons,Dallas Mavericks,15,3.297108344179669,-0.0622985657571381,-0.9130331,0.4372593428764918,1,1
2025-01-31,Philadelphia 76ers,Denver Nuggets,-3,-2.0228836238713304,-2.793309536932371,-2.6552515,-2.5454798927741673,0,0
2025-01-31,Toronto Raptors,Chicago Bulls,-16,5.886741724683625,0.5927533104002448,-1.8044133,0.9573837504364497,0,1
2025-01-31,New Orleans Pelicans,Boston Celtics,-2,-8.852665240260448,-4.76506827510953,-6.438683,-6.4564135149166795,0,0
2025-01-31,San Antonio Spurs,Milwaukee Bucks,26,-1.9395559934687117,-3.3386207868798587,-2.1141021,-2.499047111921338,1,0
2025-01-31,Golden State Warriors,Phoenix Suns,-25,2.583114098280148,-0.6563364467511026,1.0560004,0.8384609149299447,0,1
2025-02-01,Indiana Pacers,Atlanta Hawks,5,14.44047611336835,11.123534403368083,5.9388366,9.87889084239384,1,1
2025-02-01,Utah Jazz,Orlando Magic,14,1.5808917493357422,-0.6919186360758364,1.5369612,0.7678358938486282,1,1
2025-02-01,Charlotte Hornets,Denver Nuggets,-3,-11.461814553247796,-6.0110908423944425,-3.7238696,-6.458883281851481,0,0
2025-02-01,Houston Rockets,Brooklyn Nets,-12,17.625336751351387,12.776325825647543,8.267095,12.184886023979404,0,1
2025-02-01,Minnesota Timberwolves,Washington Wizards,-2,26.22588857060552,18.38479880681682,10.815788,17.317467128021885,0,1
2025-02-01,Oklahoma City Thunder,Sacramento Kings,34,13.348629577526372,9.648344466371016,8.1693735,9.981827505569822,1,1
2025-02-01,New York Knicks,Los Angeles Lakers,-16,7.856257180103184,4.46744439615058,1.172817,3.9967966244404467,0,1
2025-02-01,San Antonio Spurs,Miami Heat,-2,3.2050291058083804,-1.1200987154339677,-3.8952522,-1.1488782127467907,0,0
2025-02-01,Portland Trail Blazers,Phoenix Suns,19,-0.31031259188040167,-1.8746293829406526,-3.322413,-2.0626636190720826,1,0
2025-02-02,Detroit Pistons,Chicago Bulls,8,8.773396552614567,3.8686434640455873,-1.1704472,3.079195452473513,1,1
2025-02-02,Cleveland Cavaliers,Dallas Mavericks,43,12.624552434436463,8.973411459562175,3.486173,7.6913012614160206,1,1
2025-02-02,Toronto Raptors,LA Clippers,7,-3.8718575436139417,-3.720867252523069,-5.181096,-4.342706402756408,1,0
2025-02-02,Philadelphia 76ers,Boston Celtics,-8,-3.362604157716305,-3.614237191363886,-3.2877164,-3.420720659571109,0,0
2025-02-02,Milwaukee Bucks,Memphis Grizzlies,-13,-0.14979605362186704,-0.012063824656053601,2.3193874,0.8860836461720067,0,1
2025-02-03,Charlotte Hornets,Washington Wizards,-10,8.291119492273529,2.513519244306483,0.21903886,3.040127150689432,0,1
2025-02-03,Detroit Pistons,Atlanta Hawks,-2,8.701387268082271,4.273238815834189,6.054172,6.092649170491611,0,1
2025-02-03,New York Knicks,Houston Rockets,6,3.1336516088016286,1.2194521477817757,2.723997,2.2998200480432915,1,1
2025-02-03,Memphis Grizzlies,San Antonio Spurs,19,13.62946837523952,7.514751549970443,6.804827,8.759461116981909,1,1
2025-02-03,Minnesota Timberwolves,Sacramento Kings,-2,7.647968546468283,3.835441224857637,3.6352336,4.708490021585554,0,1
2025-02-03,Oklahoma City Thunder,Milwaukee Bucks,29,14.783080559835717,11.861151581499989,10.221435,11.93574712613163,1,1
2025-02-03,Denver Nuggets,New Orleans Pelicans,12,16.675973207728266,10.106434318920606,8.957557,11.289268146424762,1,1
2025-02-03,Utah Jazz,Indiana Pacers,-1,-9.8984560397114,-4.449274266261338,-2.6003628,-5.072005161887018,0,0
2025-02-03,Golden State Warriors,Orlando Magic,5,6.5273995534671485,3.5357182543849763,4.0771294,4.500203023006998,1,1
2025-02-03,Portland Trail Blazers,Phoenix Suns,2,1.2803169762621747,-0.060600778907858366,2.3194053,1.2266311222122586,1,1
2025-02-04,Cleveland Cavaliers,Boston Celtics,-7,6.967409932920236,5.1772130346007215,8.479559,6.945700575537455,0,1
2025-02-04,Brooklyn Nets,Houston Rockets,2,-5.073503648370697,-2.730144783198805,-5.202671,-4.304995101989844,1,0
2025-02-04,Philadelphia 76ers,Dallas Mavericks,2,1.9381674492133607,1.0020582374003828,2.139931,1.6912346546418262,1,1
2025-02-04,Toronto Raptors,New York Knicks,-6,-4.927760930762088,-2.334140995075218,-5.998045,-4.448107663394827,0,0
2025-02-04,Chicago Bulls,Miami Heat,9,0.9144372902515079,-0.8016749582420595,-0.8153664,-0.37812348565013665,1,0
2025-02-04,LA Clippers,Los Angeles Lakers,-25,2.156079797073817,1.0584670314927078,4.2281914,2.6007599605838707,0,1
2025-02-04,Portland Trail Blazers,Indiana Pacers,23,-4.889209048934781,-2.948435059220818,-2.5246744,-3.264124346880049,1,0
2025-02-05,Charlotte Hornets,Milwaukee Bucks,-10,-8.414135676734213,-5.320995309639367,-4.8647933,-5.911799645492513,0,0
2025-02-05,Detroit Pistons,Cleveland Cavaliers,-3,-3.7421419676254843,-1.5196199917783395,-2.1595156,-2.3312087367399714,0,0
2025-02-05,Atlanta Hawks,San Antonio Spurs,-1,4.959003279186217,0.8668908578759718,3.2386518,2.838623321041914,0,1
2025-02-05,Brooklyn Nets,Washington Wizards,-17,12.689298507473168,6.136605048834645,4.153243,6.981433596070708,0,1
2025-02-05,Philadelphia 76ers,Miami Heat,-7,4.04112434370083,3.340825608716664,2.1631474,3.0448290406943324,0,1
2025-02-05,Toronto Raptors,Memphis Grizzlies,-31,-7.6119284864557635,-4.7655034989375915,-6.441129,-6.147360124653963,0,0
2025-02-05,Minnesota Timberwolves,Chicago Bulls,19,11.828826411250557,10.849157596448238,7.585895,9.78876978616669,1,1
2025-02-05,Oklahoma City Thunder,Phoenix Suns,31,15.222924404770847,12.999353741296273,9.379235,12.107199113069502,1,1
2025-02-05,Utah Jazz,Golden State Warriors,3,-0.006503058464204514,-3.206884445660156,-0.5612148,-1.3485212394766146,1,0
2025-02-05,Denver Nuggets,New Orleans Pelicans,25,16.922224020940657,13.510439211796374,13.479475,14.350999642541385,1,1
2025-02-05,Sacramento Kings,Orlando Magic,-19,12.456405141145352,9.776963208165942,7.9518924,9.716795453890267,0,1
2025-02-06,Boston Celtics,Dallas Mavericks,-7,11.929226257654792,9.465954088431726,5.437387,8.470345386569637,0,1
2025-02-06,Minnesota Timberwolves,Houston Rockets,13,4.862090877481169,1.643544679508996,1.2935393,2.3081790595414278,1,1
2025-02-06,Denver Nuggets,Orlando Magic,22,13.386531684333077,9.7205398532165,7.2963886,9.667377367832213,1,1
2025-02-06,Los Angeles Lakers,Golden State Warriors,8,12.49481753926646,11.16579422766497,9.761865,10.936478181683803,1,1
2025-02-06,Portland Trail Blazers,Sacramento Kings,6,3.292429176108826,3.6802578204109904,3.7940881,3.628832757420748,1,1
2025-02-06,LA Clippers,Indiana Pacers,-7,-2.0616608939115575,-2.6867019559714156,-3.971586,-3.044395279825392,0,0
2025-02-07,Charlotte Hornets,San Antonio Spurs,1,-5.5598483901758025,-5.804580570853365,-3.2838635,-4.735110762811988,1,0
2025-02-07,Washington Wizards,Cleveland Cavaliers,-10,-15.218503568390469,-7.477274799771066,-11.206897,-10.90443107088834,0,0
2025-02-07,Atlanta Hawks,Milwaukee Bucks,5,-0.141457062957179,-3.294789541617364,-3.9240294,-2.7581523931013923,1,0
2025-02-07,Brooklyn Nets,Miami Heat,16,-2.0220931119998022,-3.6826207854240023,-3.3020344,-3.1152543279609124,1,0
2025-02-07,Detroit Pistons,Philadelphia 76ers,13,6.753211493813742,2.8963003268795298,2.1425076,3.5590110210224344,1,1
2025-02-07,Oklahoma City Thunder,Toronto Raptors,12,21.436813328378356,14.251700759214014,10.947495,14.726296877391027,1,1
2025-02-07,Phoenix Suns,Utah Jazz,8,10.751417941242643,7.201756170399407,7.698874,8.288018695960584,1,1
2025-02-08,Dallas Mavericks,Houston Rockets,11,2.0559625028519166,0.6275084539484392,5.2004485,2.813798037491051,1,1
2025-02-08,Los Angeles Lakers,Indiana Pacers,7,2.7050993392607414,2.462496487072618,2.8749933,2.6881459588443737,1,1
2025-02-08,Orlando Magic,San Antonio Spurs,1,3.224896796864923,2.1950574178460633,0.2793933,1.6862516111576387,1,1
2025-02-08,Washington Wizards,Atlanta Hawks,-14,-4.1504408948060885,-4.8892117790324905,-4.7428627,-4.6459794984548735,0,0
2025-02-08,Chicago Bulls,Golden State Warriors,-21,3.6398844878655927,0.581780232934559,3.5155442,2.5198118977760258,0,1
2025-02-08,Memphis Grizzlies,Oklahoma City Thunder,-13,-0.8872352922772189,0.6121240231227668,3.0593305,1.216166818071149,0,1
2025-02-08,Minnesota Timberwolves,Portland Trail Blazers,16,9.118666807169884,5.6751671330570765,5.725901,6.556335649107076,1,1
2025-02-08,New York Knicks,Boston Celtics,-27,2.4357994481859806,2.7211519397532977,2.6190996,2.6089928877619073,0,1
2025-02-08,Phoenix Suns,Denver Nuggets,-17,-1.40341530386454,-1.6572246751898247,-1.7402326,-1.6269754851059073,0,0
2025-02-08,Sacramento Kings,New Orleans Pelicans,5,11.418034882879292,8.181067927666469,8.2793665,9.029629092693126,1,1
2025-02-08,LA Clippers,Utah Jazz,20,10.393603457305963,8.872050377850869,7.22205,8.592438667930496,1,1
2025-02-09,Detroit Pistons,Charlotte Hornets,10,16.17478024369083,9.245302640781805,13.2237625,12.569055990079152,1,1
2025-02-09,Houston Rockets,Toronto Raptors,7,12.253414336268998,5.579947179070582,7.0774527,7.8473161129010105,1,1
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,8,7.497130471978972,4.9637493236357395,3.8592963,5.155313457698526,1,1
2025-02-10,Cleveland Cavaliers,Minnesota Timberwolves,21,7.007356513451059,5.879398362055478,9.755968,7.712015935682158,1,1
2025-02-10,Orlando Magic,Atlanta Hawks,-6,2.6640558017084457,2.340327786360637,2.2560818,2.387561415387984,0,1
2025-02-10,Washington Wizards,San Antonio Spurs,-10,-4.081417668443018,-5.959117380177975,-3.736592,-4.600682393445446,0,0
2025-02-10,Brooklyn Nets,Charlotte Hornets,8,10.214424839938456,11.38296677997588,0.031467885,6.550231737260291,1,1
2025-02-10,Miami Heat,Boston Celtics,-18,-5.197058358965969,-3.8806163149406263,1.5822154,-2.024594128629769,0,0
2025-02-10,Milwaukee Bucks,Golden State Warriors,-14,6.357394518908122,4.4304714594391905,6.191598,5.616652911313218,0,1
2025-02-10,Oklahoma City Thunder,New Orleans Pelicans,36,24.399585976776706,18.28622175492378,10.399037,16.65968914824294,1,1
2025-02-10,Dallas Mavericks,Sacramento Kings,-1,5.900035838376898,4.804395063258663,5.238713,5.252032442153458,0,1
2025-02-10,Denver Nuggets,Portland Trail Blazers,29,10.979661012167671,8.167326826024382,6.3471074,8.1423225586391,1,1
2025-02-10,Los Angeles Lakers,Utah Jazz,19,16.989925413424107,12.109906446427733,9.29291,12.203112410798969,1,1
2025-02-11,Philadelphia 76ers,Toronto Raptors,-3,6.303812864885358,1.8918371892260422,4.176274,3.9086058092479394,0,1
2025-02-11,Indiana Pacers,New York Knicks,-13,7.354322940072725,5.563899197993208,4.0701814,5.414018073753976,0,1
2025-02-11,Chicago Bulls,Detroit Pistons,-40,-1.9718139877358771,-2.8110225491268284,-1.5669388,-2.1035868922869287,0,0
2025-02-11,Phoenix Suns,Memphis Grizzlies,-7,-2.617372558446141,-3.0669077676582757,-1.0499223,-2.147729791158982,0,0
2025-02-12,Boston Celtics,San Antonio Spurs,13,15.42066176548412,10.841521660641941,4.7490354,9.549312237492865,1,1
2025-02-12,Orlando Magic,Charlotte Hornets,16,11.458243287912692,6.891488395353444,1.9899666,6.072568412726146,1,1
2025-02-12,Washington Wizards,Indiana Pacers,-4,-12.654227461770061,-7.633136499597918,-4.913487,-7.800549494847379,0,0
2025-02-12,Brooklyn Nets,Philadelphia 76ers,4,2.919676961602654,1.366051311779914,3.388181,2.563309611823743,1,1
2025-02-12,New York Knicks,Atlanta Hawks,1,9.935783211161361,4.9982992099620125,6.582087,6.86618543762348,1,1
2025-02-12,Toronto Raptors,Cleveland Cavaliers,-23,-9.889699141124748,-7.0608133573004315,-7.3463206,-7.882237759668003,0,0
2025-02-12,Chicago Bulls,Detroit Pistons,-18,-3.812799697255323,-4.577006037355888,-2.6704164,-3.623318650967188,0,0
2025-02-12,Minnesota Timberwolves,Milwaukee Bucks,-2,10.013081722058304,8.942302605521906,6.892757,8.390179070337258,0,1
2025-02-12,New Orleans Pelicans,Sacramento Kings,-8,-4.6539706531439515,-4.763098187977113,-4.8352757,-4.764687312929601,0,0
2025-02-12,Oklahoma City Thunder,Miami Heat,14,18.591602026840363,15.392241627804067,11.002042,14.436001993860948,1,1
2025-02-12,Houston Rockets,Phoenix Suns,8,7.568629052672768,7.856823111461294,7.439167,7.61771211357796,1,1
2025-02-12,Denver Nuggets,Portland Trail Blazers,11,11.650065083693043,9.353388701270195,5.15313,8.247454433524812,1,1
2025-02-12,Utah Jazz,Los Angeles Lakers,12,-9.26584256411802,-5.985454177625027,-8.003056,-7.612591784518456,1,0
2025-02-12,Dallas Mavericks,Golden State Warriors,4,5.107282727830425,3.9762501613854253,-0.77042204,2.3603394099551087,1,1
2025-02-12,LA Clippers,Memphis Grizzlies,14,-2.8368464777542157,0.29070253879600527,3.606584,0.8351678979852628,1,1
2025-02-13,Houston Rockets,Golden State Warriors,-7,7.464275328229978,7.875431043377499,4.03419,6.236145768406611,0,1
2025-02-13,New Orleans Pelicans,Sacramento Kings,7,-5.512514496301174,-4.12921341270113,-1.4627976,-3.408472387143278,1,0
2025-02-13,Dallas Mavericks,Miami Heat,5,7.346010081559061,6.589667777209085,5.577604,6.373927912258527,1,1
2025-02-13,Minnesota Timberwolves,Oklahoma City Thunder,15,-4.802560661411462,-3.120690195700206,-3.511041,-3.697298175765357,1,0
2025-02-13,Utah Jazz,LA Clippers,-4,-2.9653467410563645,-2.597607050677658,-1.7816436,-2.36315660463091,0,0
2025-02-19,Los Angeles Lakers,Charlotte Hornets,-3,21.413537375150163,14.414178328395968,10.857605,14.741388655546197,0,1
2025-02-20,Indiana Pacers,Memphis Grizzlies,14,2.720115131055327,1.2820545696383698,2.1038697,1.9702957885360344,1,1
2025-02-20,Philadelphia 76ers,Boston Celtics,-20,-9.281137311803269,-4.8794500190893855,-7.850979,-7.1684834228431615,0,0
2025-02-20,Atlanta Hawks,Orlando Magic,-6,6.921219372690512,2.521031894498473,6.516547,5.219284887472679,0,1
2025-02-20,Brooklyn Nets,Cleveland Cavaliers,-13,-10.363870441290482,-5.270063523463136,-8.409434,-7.799263666319142,0,0
2025-02-20,New York Knicks,Chicago Bulls,2,15.744632206403757,11.33298341755314,8.72919,11.394378339892365,1,1
2025-02-20,Milwaukee Bucks,LA Clippers,6,2.73612737995667,0.11183715038488873,0.18319276,0.7964519559951363,1,1
2025-02-20,Denver Nuggets,Charlotte Hornets,14,22.42523009813145,19.35549734539164,22.66783,21.447863591574723,1,1
2025-02-20,San Antonio Spurs,Phoenix Suns,11,1.925703361199394,-0.2644105189492981,0.97774327,0.7799794658727943,1,1
2025-02-20,Portland Trail Blazers,Los Angeles Lakers,-8,-0.7955068537371062,2.104703254954941,4.522598,2.3468085417057143,0,1
2025-02-21,Cleveland Cavaliers,New York Knicks,37,8.737312180122135,7.1296075380917365,5.48045,6.871870840070406,1,1
2025-02-21,Orlando Magic,Memphis Grizzlies,-1,-4.522826750728209,-4.18936456085796,-2.322703,-3.526065425931038,0,0
2025-02-21,Washington Wizards,Milwaukee Bucks,-3,-8.600924188774416,-6.341435942002067,-2.5444632,-5.387518937639566,0,0
2025-02-21,Toronto Raptors,Miami Heat,-9,0.9425020244899406,-1.9791191043278586,-3.9319484,-2.029845597430229,0,0
2025-02-21,Houston Rockets,Minnesota Timberwolves,6,0.809483083066898,-0.3383632766173996,-1.8518401,-0.6567924433444399,1,0
2025-02-21,San Antonio Spurs,Detroit Pistons,-15,-0.6196594953086333,-2.746273461007682,-6.807754,-3.8392122010856085,0,0
2025-02-21,Dallas Mavericks,New Orleans Pelicans,8,13.126379291090052,8.530827091340415,4.631537,8.119999065140522,1,1
2025-02-21,Utah Jazz,Oklahoma City Thunder,-23,-14.350645155892689,-6.3357044060748136,-5.7181273,-8.092408826735344,0,0
2025-02-21,Sacramento Kings,Golden State Warriors,-24,3.533097177506461,0.7304918453568156,0.90654117,1.5015629196483207,0,1
2025-02-22,Chicago Bulls,Phoenix Suns,-4,-1.3504373418074282,-3.2201024318121476,-4.608211,-3.3079296743104125,0,0
2025-02-22,Philadelphia 76ers,Brooklyn Nets,-2,4.2577833502636535,0.49624006476570337,-0.07391159,1.208565222543127,0,1
2025-02-22,Denver Nuggets,Los Angeles Lakers,-23,6.768293423677551,4.283959633335067,2.7898233,4.307388592744742,0,1
2025-02-22,Utah Jazz,Houston Rockets,9,-5.011454759716989,-4.16306206020135,0.4596255,-2.526085197114412,1,0
2025-02-22,Portland Trail Blazers,Charlotte Hornets,53,13.785208717074175,8.991225437330316,11.118214,11.040516734494798,1,1
2025-02-23,Boston Celtics,New York Knicks,13,8.549306292319606,5.373046367537943,4.7515774,5.918523752645916,1,1
2025-02-23,Golden State Warriors,Dallas Mavericks,24,4.939129365846566,1.5257098186258071,5.453694,3.9502583246725687,1,1
2025-02-23,Indiana Pacers,LA Clippers,18,8.583226131602286,3.841987260883423,3.9306164,5.062748625723441,1,1
2025-02-23,Atlanta Hawks,Detroit Pistons,-5,-1.5517390066594816,-3.0272041702924297,-1.3963042,-2.005977899251687,0,0
2025-02-23,Orlando Magic,Washington Wizards,20,12.945310519047052,6.710998466111239,5.4613543,7.769718795171205,1,1
2025-02-23,Toronto Raptors,Phoenix Suns,18,-1.0831819340643234,-1.6759904848531662,-0.73675025,-1.152092269133802,1,0
2025-02-23,Milwaukee Bucks,Miami Heat,7,5.752749355155756,2.168963614535736,3.4349067,3.5712873638480653,1,1
2025-02-23,New Orleans Pelicans,San Antonio Spurs,18,-0.3538143077204131,-3.094035702007411,-2.2544997,-2.0731659302491217,1,0
2025-02-23,Cleveland Cavaliers,Memphis Grizzlies,6,8.4161484528431,5.818827871201251,5.9975986,6.539666375043444,1,1
2025-02-23,Minnesota Timberwolves,Oklahoma City Thunder,-7,-3.6190127231699534,-1.9796326489592042,-1.8695728,-2.345453747160845,0,0
2025-02-24,Detroit Pistons,LA Clippers,9,6.934603103888758,3.9055671045088247,4.556816,4.923325750663682,1,1
2025-02-24,Indiana Pacers,Denver Nuggets,-9,4.466839282197843,0.25423275133865825,0.77014494,1.5137492771684276,0,1
2025-02-24,Philadelphia 76ers,Chicago Bulls,-32,5.607839526602629,1.0081310466870688,3.3181958,3.0820841236167418,0,1
2025-02-24,Washington Wizards,Brooklyn Nets,8,-4.058882799537796,-4.784794343326673,-4.2189345,-4.376972510599016,1,0
2025-02-24,Atlanta Hawks,Miami Heat,12,2.378087167114727,1.3189637388903739,-2.826123,-0.07429007544434318,1,0
2025-02-24,Oklahoma City Thunder,Minnesota Timberwolves,-3,12.513399184014043,9.098275833930202,5.6721454,8.581604532230278,0,1
2025-02-24,Utah Jazz,Portland Trail Blazers,-2,-0.6634545894332313,-3.131748921776705,-2.6272385,-2.312871222479544,0,0
2025-02-24,Sacramento Kings,Charlotte Hornets,42,14.368717969350673,8.089058499728647,13.188168,11.69861709141872,1,1
2025-02-25,Toronto Raptors,Boston Celtics,-10,-10.813133733599479,-5.066065553435864,-8.374325,-7.8261363919034475,0,0
2025-02-25,Orlando Magic,Cleveland Cavaliers,-40,-9.50909116310816,-5.382032823768106,-3.7988238,-5.780513860165823,0,0
2025-02-25,Houston Rockets,Milwaukee Bucks,3,4.568276552739499,2.1527220705100025,2.5615416,2.920138461946322,1,1
2025-02-25,Memphis Grizzlies,Phoenix Suns,3,11.477542630580455,9.279195576171308,6.5049124,8.719069059866595,1,1
2025-02-25,New Orleans Pelicans,San Antonio Spurs,6,1.2143644413297534,-0.4254205696797112,-2.5477676,-0.8644131924032389,1,0
2025-02-25,Golden State Warriors,Charlotte Hornets,36,19.170999208524545,16.996556851312874,18.478855,18.133086657945867,1,1
2025-02-25,Los Angeles Lakers,Dallas Mavericks,8,9.287141542928957,7.707312680994364,5.263049,7.124564426665105,1,1
2025-02-26,Detroit Pistons,Boston Celtics,20,-1.8508520512260476,0.58453937050165,2.5824342,0.7748494139866804,1,1
2025-02-26,Indiana Pacers,Toronto Raptors,20,14.194361565268128,12.122334381361263,10.8409,12.127767879352799,1,1
2025-02-26,New York Knicks,Philadelphia 76ers,5,15.990259925127184,11.10269485669286,8.682439,11.356483673601714,1,1
2025-02-26,Washington Wizards,Portland Trail Blazers,-8,-7.039520561267973,-5.497273864136029,-6.876539,-6.434541827954423,0,0
2025-02-26,Brooklyn Nets,Oklahoma City Thunder,-8,-12.77755110548067,-6.759896819105031,-8.779567,-9.07217841667326,0,0
2025-02-26,Miami Heat,Atlanta Hawks,22,4.392576869490594,1.7219268388497482,0.24648666,1.799413276497404,1,1
2025-02-26,Chicago Bulls,LA Clippers,-5,-1.3902624467643636,-4.019959423075629,-0.9223796,-2.1235032668575573,0,0
